ID	LABEL	TEXT
5578	throw-17.1-1-1	throw green at gray
5579	funnel-9.3-2-1	push newspaper under door
5580	put_direction-9.4	drop all cubes
5581	slide-11.2-1-1	slide n
5582	run-51.3.2	go through south wall
5583	unknown	ask for pigeon
5584	hit-18.1-1	kick south wall
5585	touch-20-1	touch red
5586	disassemble-23.3	unlock box with screwdriver
5587	break-45.1	break window
5588	unknown	gnusto foblub
5589	give-13.1-1	give case to harry
5590	peer-30.3	look in zipper
5591	throw-17.1-1-1	throw stone at thing
5592	scribble-25.2	write on whiteboard with marker
5593	hurt-40.8.3-2	bite banana
5594	see-30.1-1	see
5595	other_cos-45.4	open coffin
5596	roll-51.3.1	turn e
5597	put_direction-9.4	drop historical
5598	investigate-35.4	x hermit
5599	roll-51.3.1	turn dial right
5600	investigate-35.4	examine pockets
5601	long-32.2-1	pray to kraxis
5602	remove-10.1	remove bit
5603	unknown	get worm
5604	sight-30.2	examine cylinder
5605	slide-11.2-1-1	roll statue se
5606	roll-51.3.1	turn dial to 1
5607	sight-30.2	examine fireplace
5608	unknown	get dragon and paper
5609	escape-51.1-1	climb on table
5610	learn-14-2-1	read history book
5611	stalk-35.3	smell smoke
5612	unknown	ask dragon about red
5613	spatial_configuration-47.6	open chest with needle
5614	unknown	take all except key, whip, stool
5615	fulfilling-13.4.1	show ring to michael
5616	unknown	get wrought iron key
5617	learn-14-1	read map
5618	unknown	put ebony in eastern niche
5619	learn-14-1	read sign
5620	unknown	light candle with match
5621	learn-14-1	read of unseen terror
5622	roll-51.3.1	drop passbook
5623	fill-9.8	fill hat with water
5624	sight-30.2	x mine
5625	unknown	foblub man
5626	say-37.7-1	say ptolemy
5627	get-13.5.1	1
5628	investigate-35.4	x printer
5629	give-13.1-1	dragon, give ring to me
5630	spatial_configuration-47.6	open mailbox
5631	sight-30.2	x officer
5632	learn-14-1	read blueprint
5633	investigate-35.4	x pass
5634	give-13.1-1	give fluff to arthur
5635	push-12-1-1	push poseidon northeast
5636	simple_dressing-41.3.1	wear ring
5637	say-37.7-1	say wheel
5638	unknown	put spell book in zipper
5639	unknown	get pack
5640	investigate-35.4	x slabs
5641	unknown	tip boot
5642	give-13.1-1	give gram to ed
5643	crane-40.3.2	open chest with needle
5644	unknown	frotz coin
5645	crane-40.3.2	open coffer
5646	spatial_configuration-47.6	open hatch with screwdriver
5647	unknown	turn off electricity
5648	unknown	put hand in liquid
5649	fulfilling-13.4.1	show file to district attorney
5650	roll-51.3.1	drop all bricks
5651	unknown	take grenade
5652	crane-40.3.2	open panel
5653	funnel-9.3-2-1	push green button
5654	crane-40.3.2	open washing machine with poker
5655	give-13.1-1	give form to female
5656	sight-30.2	x copy
5657	learn-14-2-1	read damp scroll
5658	roll-51.3.1	drop multi
5659	sight-30.2	note stools
5660	unknown	izyuk me
5661	roll-51.3.1	turn key
5662	put_direction-9.4	put sword down
5663	unknown	liskon self
5664	unknown	get silver chalice
5665	escape-51.1-1	enter roller
5666	investigate-35.4	x wire
5667	unknown	take 9
5668	investigate-35.4	x dragon
5669	roll-51.3.1	drop water
5670	investigate-35.4	x barrels
5671	investigate-35.4	examine computer
5672	crane-40.3.2	open floyd
5673	investigate-35.4	x floorboards
5674	unknown	ask k9 about door
5675	carry-11.4-1-1	push railing
5676	learn-14-2-1	read tag
5677	other_cos-45.4	open portrait
5678	investigate-35.4	x fungus
5679	roll-51.3.1	drop decaf
5680	transfer_mesg-37.1.1	show amulet to michael
5681	simple_dressing-41.3.1	wear gloves
5682	investigate-35.4	examine huge bed
5683	sight-30.2	examine tide
5684	unknown	take white rod
5685	spatial_configuration-47.6	open green bottle
5686	put_direction-9.4	drop pan
5687	roll-51.3.1	drop can
5688	investigate-35.4	x plate
5689	fill-9.8	fill bucket with water
5690	sight-30.2	x dent
5691	put_direction-9.4	drop mousetrap
5692	unknown	take capsule
5693	investigate-35.4	examine tombs
5694	push-12-1-1	push bell
5695	investigate-35.4	examine boy
5696	investigate-35.4	examine arthur
5697	banish-10.2	remove ring
5698	unknown	take red scroll
5699	unknown	put stick in hole
5700	sight-30.2	x man
5701	say-37.7-1	hello sailor
5702	learn-14-1	learn liskon
5703	learn-14-1	read label
5704	simple_dressing-41.3.1	wear badge
5705	unknown	fweep me
5706	unknown	take sceptre
5707	learn-14-1	read poetry
5708	unknown	take pot
5709	unknown	light lantern
5710	sight-30.2	examine tree
5711	unknown	take staff
5712	unknown	get all from basket
5713	unknown	dig ground
5714	learn-14-2-1	read crumpled
5715	learn-14-1	read features in newspaper
5716	roll-51.3.1	drop all except 10, book
5717	roll-51.3.1	drop spoon
5718	put_direction-9.4	drop padlock
5719	sight-30.2	x storm
5720	put_direction-9.4	drop dusty brick
5721	run-51.3.2	roll statue nw
5722	roll-51.3.1	turn sphere
5723	unknown	put red rod in hole
5724	search-35.2	search thicket
5725	investigate-35.4	x flue
5726	unknown	light torch with fire
5727	unknown	gnusto liskon
5728	put-9.1-2	put on parka
5729	unknown	put piece in locket
5730	long-32.2-1	pray
5731	unknown	take skink
5732	other_cos-45.4	open locker
5733	put-9.1-2	put long steel key on keyring
5734	funnel-9.3-2-1	push golden machine south
5735	roll-51.3.1	drop shim
5736	investigate-35.4	examine satellite
5737	put-9.1-2	put red flag on speckled
5738	unknown	drive to tower of london
5739	unknown	put trident in case
5740	carry-11.4	pull railing
5741	split-23.2	cut blue tassel
5742	unknown	plant weed
5743	sight-30.2	examine radio
5744	push-12-1-1	push coffin s
5745	unknown	get screwdriver
5746	sight-30.2	x grass
5747	unknown	insert film in film projector
5748	unknown	get violet card
5749	carry-11.4	pull knob
5750	other_cos-45.4	open floyd
5751	unknown	get matches
5752	put_direction-9.4	drop crown
5753	other_cos-45.4	open book
5754	roll-51.3.1	drop pan
5755	investigate-35.4	x forest
5756	unknown	ask pedlar about suitcase
5757	unknown	put ebony in southern niche
5758	crane-40.3.2	open lamp
5759	unknown	get tweezers
5760	unknown	get timber
5761	unknown	dig in ground
5762	investigate-35.4	examine drill
5763	unknown	get nasty knife
5764	simple_dressing-41.3.1	wear amulet
5765	remove-10.1	remove brick
5766	sight-30.2	examine magpie
5767	unknown	point to coconut
5768	sight-30.2	examine moss
5769	put_direction-9.4	drop parchment
5770	unknown	get wet suit
5771	crane-40.3.2	shake lamp
5772	push-12-1-1	push ball southwest
5773	push-12-1-1	push pet
5774	put_direction-9.4	drop popcorn
5775	investigate-35.4	examine plant pots
5776	run-51.3.2	climb out of pipe
5777	roll-51.3.1	drop lockpick
5778	fill-9.8	anoint me
5779	knead-26.5	shake pack
5780	unknown	get magic porridge pot
5781	push-12-1	pull line
5782	learn-14-1	learn espnis
5783	unknown	put control in top socket
5784	fulfilling-13.4.1	show photograph to charles
5785	other_cos-45.4	open bird
5786	substance_emission-43.4	pour liquid on slime
5787	disassemble-23.3	untie balloon
5788	unknown	put rope in unit
5789	unknown	put lemming in cage
5790	put_direction-9.4	drop buoy
5791	put_direction-9.4	drop stethoscope
5792	sight-30.2	x knob
5793	unknown	take red powder
5794	crane-40.3.2	open tapestry
5795	cut-21.1-1	cut jacket with glass
5796	investigate-35.4	x huge statue
5797	crane-40.3.2	shake pan
5798	investigate-35.4	examine mouth
5799	escape-51.1-1	cross river
5800	funnel-9.3-2-1	push coffin n
5801	investigate-35.4	x soft things
5802	unknown	ask librarian for book
5803	unknown	take 7
5804	unknown	take shovel
5805	talk-37.5	talk to boy
5806	investigate-35.4	x scanner
5807	sight-30.2	x windy tunnel
5808	banish-10.2	remove mask
5809	unknown	gnoeval
5810	roll-51.3.1	drop thing
5811	spatial_configuration-47.6	open stone door
5812	put_direction-9.4	drop dagger
5813	roll-51.3.1	drop book
5814	simple_dressing-41.3.1	wear flippers
5815	unknown	take envelope
5816	unknown	take x1, x10
5817	roll-51.3.1	drop brown
5818	learn-14-2-1	read topaz scratch with glass
5819	push-12-1-1	press red
5820	roll-51.3.1	drop firestone
5821	transfer_mesg-37.1.1	show term paper to frobar
5822	unknown	get mine
5823	sight-30.2	x crane
5824	unknown	put stone in opening
5825	unknown	yes
5826	investigate-35.4	x bones
5827	spatial_configuration-47.6	open furnace
5828	unknown	take bronze coin from left pan
5829	unknown	insult vincent
5830	unknown	take perfume
5831	learn-14-1	read culture
5832	learn-14-2-1	learn espnis
5833	put_direction-9.4	drop torch
5834	put_direction-9.4	drop match
5835	remove-10.1	remove towel
5836	snooze-40.4	sleep
5837	transfer_mesg-37.1.1	show book to gnome
5838	sight-30.2	x old man
5839	put_spatial-9.2-1	sit in tiny little chair
5840	unknown	point it at rod of life
5841	put_direction-9.4	drop scarf
5842	unknown	get amulet and scroll
5843	unknown	take gnomon
5844	sight-30.2	examine chasm
5845	investigate-35.4	examine urchin
5846	sight-30.2	examine herbs
5847	sight-30.2	examine blue carpet
5848	sight-30.2	x curtain
5849	search-35.2	search boots
5850	unknown	gnusto zifmia spell
5851	peer-30.3	look at little window
5852	sight-30.2	examine plant
5853	crane-40.3.2	close canteen
5854	learn-14-1	read dirty scroll
5855	unknown	get lump
5856	unknown	put honey in cauldron
5857	roll-51.3.1	move cover
5858	unknown	put rods in socket
5859	crane-40.3.2	open bottle
5860	slide-11.2-1-1	slide s
5861	sight-30.2	x plaque
5862	preparing-26.3-2	pour vodka in cola
5863	unknown	extend ladder
5864	sight-30.2	x door
5865	appear-48.1.1	wake up old man
5866	investigate-35.4	x camera
5867	say-37.7-1	say to twin "the combination is 639"
5868	give-13.1-1	give opal, ruby, sapphire and emerald to guard
5869	unknown	take tube and torch
5870	substance_emission-43.4	pour water on coin
5871	roll-51.3.1	move bench
